time,P_ac,Status,time_since_status_change
2015-04-01 21:45:00+00:00,761.0239084326653,h2 production,157
2015-04-01 22:00:00+00:00,621.2091296119671,h2 production,158
2015-04-01 22:15:00+00:00,803.1328168302178,h2 production,159
2015-04-01 22:30:00+00:00,902.0212544770864,h2 production,160
2015-04-01 22:45:00+00:00,739.2986372782057,h2 production,161
2015-04-01 23:00:00+00:00,813.7685640351622,h2 production,162
2015-04-01 23:15:00+00:00,1000.0,h2 production,163
2015-04-01 23:30:00+00:00,634.4203476671347,h2 production,164
2015-04-01 23:45:00+00:00,382.65815841627824,h2 production,165
2015-04-02 00:00:00+00:00,371.38822501487607,h2 production,166
2015-04-02 00:15:00+00:00,273.97495074895045,h2 production,167
2015-04-02 00:30:00+00:00,273.97495074895045,h2 production,168
2015-04-02 00:45:00+00:00,405.4467920014792,h2 production,169
2015-04-02 01:00:00+00:00,273.97495074895045,h2 production,170
2015-04-02 01:15:00+00:00,315.5283311047461,h2 production,171
2015-04-02 01:30:00+00:00,594.9633920940588,h2 production,172
2015-04-02 01:45:00+00:00,505.25857336652905,h2 production,173
2015-04-02 02:00:00+00:00,348.9295672503209,h2 production,174
2015-04-02 02:15:00+00:00,360.15150686905054,h2 production,175
2015-04-02 02:30:00+00:00,608.0117133588407,h2 production,176
2015-04-02 02:45:00+00:00,556.4272834999181,h2 production,177
2015-04-02 03:00:00+00:00,293.10676864071587,h2 production,178
2015-04-02 03:15:00+00:00,337.78849028540253,h2 production,179
2015-04-02 03:30:00+00:00,441.61191965374434,h2 production,180
2015-04-02 03:45:00+00:00,428.8082010174539,h2 production,181
2015-04-02 04:00:00+00:00,739.2986372782057,h2 production,182
2015-04-02 04:15:00+00:00,360.15150686905054,h2 production,183
2015-04-02 04:30:00+00:00,556.4272834999181,h2 production,184
2015-04-02 04:45:00+00:00,782.0351343379502,h2 production,185
2015-04-02 05:00:00+00:00,569.2250546118868,h2 production,186
2015-04-02 05:15:00+00:00,428.8082010174539,h2 production,187
2015-04-02 05:30:00+00:00,405.4467920014792,h2 production,188
2015-04-02 05:45:00+00:00,360.15150686905054,h2 production,189
2015-04-02 06:00:00+00:00,213.70673330934628,h2 production,190
2015-04-02 06:15:00+00:00,172.86535677734526,h2 production,191
2015-04-02 06:30:00+00:00,103.90996481489935,h2 production,192
2015-04-02 06:45:00+00:00,556.4272834999181,h2 production,193
2015-04-02 07:00:00+00:00,953.981936980115,h2 production,194
2015-04-02 07:15:00+00:00,935.6864953599916,h2 production,195
2015-04-02 07:30:00+00:00,856.3662825301886,h2 production,196
2015-04-02 07:45:00+00:00,782.0351343379502,h2 production,197
2015-04-02 08:00:00+00:00,962.9715448549188,h2 production,198
2015-04-02 08:15:00+00:00,867.0214582593376,h2 production,199
2015-04-02 08:30:00+00:00,739.2986372782057,h2 production,200
2015-04-02 08:45:00+00:00,962.9715448549188,h2 production,201
2015-04-02 09:00:00+00:00,997.7012796079364,h2 production,202
2015-04-02 09:15:00+00:00,922.1802856471896,h2 production,203
2015-04-02 09:30:00+00:00,902.0212544770864,h2 production,204
2015-04-02 09:45:00+00:00,935.6864953599916,h2 production,205
2015-04-02 10:00:00+00:00,996.6765884900532,h2 production,206
2015-04-02 10:15:00+00:00,991.65728496752,h2 production,207
2015-04-02 10:30:00+00:00,1000.0,h2 production,208
2015-04-02 10:45:00+00:00,997.7012796079364,h2 production,209
2015-04-02 11:00:00+00:00,998.697648162738,h2 production,210
2015-04-02 11:15:00+00:00,1000.0,h2 production,211
2015-04-02 11:30:00+00:00,1000.0,h2 production,212
2015-04-02 11:45:00+00:00,1000.0,h2 production,213
2015-04-02 12:00:00+00:00,1000.0,h2 production,214
2015-04-02 12:15:00+00:00,1000.0,h2 production,215
2015-04-02 12:30:00+00:00,1000.0,h2 production,216
2015-04-02 12:45:00+00:00,1000.0,h2 production,217
2015-04-02 13:00:00+00:00,997.7012796079364,h2 production,218
2015-04-02 13:15:00+00:00,1000.0,h2 production,219
2015-04-02 13:30:00+00:00,1000.0,h2 production,220
2015-04-02 13:45:00+00:00,1000.0,h2 production,221
2015-04-02 14:00:00+00:00,1000.0,h2 production,222
2015-04-02 14:15:00+00:00,1000.0,h2 production,223
2015-04-02 14:30:00+00:00,1000.0,h2 production,224
2015-04-02 14:45:00+00:00,1000.0,h2 production,225
2015-04-02 15:00:00+00:00,1000.0,h2 production,226
2015-04-02 15:15:00+00:00,1000.0,h2 production,227
2015-04-02 15:30:00+00:00,1000.0,h2 production,228
2015-04-02 15:45:00+00:00,962.9715448549188,h2 production,229
2015-04-02 16:00:00+00:00,1000.0,h2 production,230
2015-04-02 16:15:00+00:00,962.9715448549188,h2 production,231
2015-04-02 16:30:00+00:00,1000.0,h2 production,232
2015-04-02 16:45:00+00:00,1000.0,h2 production,233
2015-04-02 17:00:00+00:00,989.6626868350712,h2 production,234
2015-04-02 17:15:00+00:00,908.7321038164096,h2 production,235
2015-04-02 17:30:00+00:00,965.972886183592,h2 production,236
2015-04-02 17:45:00+00:00,608.0117133588407,h2 production,237
2015-04-02 18:00:00+00:00,441.61191965374434,h2 production,238
2015-04-02 18:15:00+00:00,634.4203476671347,h2 production,239
2015-04-02 18:30:00+00:00,543.6175495728288,h2 production,240
2015-04-02 18:45:00+00:00,530.819138422208,h2 production,241
2015-04-02 19:00:00+00:00,239.41645043679316,h2 production,242
2015-04-02 19:15:00+00:00,293.10676864071587,h2 production,243
2015-04-02 19:30:00+00:00,337.78849028540253,h2 production,244
2015-04-02 19:45:00+00:00,382.65815841627824,h2 production,245
2015-04-02 20:00:00+00:00,543.6175495728288,h2 production,246
2015-04-02 20:15:00+00:00,479.7577431701312,h2 production,247
2015-04-02 20:30:00+00:00,441.61191965374434,h2 production,248
2015-04-02 20:45:00+00:00,315.5283311047461,h2 production,249
2015-04-02 21:00:00+00:00,172.86535677734526,h2 production,250
2015-04-02 21:15:00+00:00,58.96499455974367,hot,0
2015-04-02 21:30:00+00:00,85.44870548886016,hot,1
2015-04-02 21:45:00+00:00,222.2691582885965,h2 production,0
2015-04-02 22:00:00+00:00,147.4743808087102,h2 production,1
2015-04-02 22:15:00+00:00,134.97246604626002,h2 production,2
2015-04-02 22:30:00+00:00,93.02966442453588,hot,0
2015-04-02 22:45:00+00:00,51.42473347396749,hot,1
2015-04-02 23:00:00+00:00,43.9393006193307,hot,2
2015-04-02 23:15:00+00:00,43.9393006193307,hot,3
2015-04-02 23:30:00+00:00,55.197278266241085,hot,4
2015-04-02 23:45:00+00:00,31.69039982712465,hot standby,0
2015-04-03 00:00:00+00:00,19.564953283906075,hot standby,1
2015-04-03 00:15:00+00:00,27.79698232047976,hot standby,2
2015-04-03 00:30:00+00:00,25.72725796535561,hot standby,3
2015-04-03 00:45:00+00:00,3.5342807157466334,hot standby,4
2015-04-03 01:00:00+00:00,7.983742694386573,hot standby,5
2015-04-03 01:15:00+00:00,0.0,hot standby,6
2015-04-03 01:30:00+00:00,0.0,hot standby,7
2015-04-03 01:45:00+00:00,0.0,hot standby,8
2015-04-03 02:00:00+00:00,4.646672823392827,hot standby,9
2015-04-03 02:15:00+00:00,5.759049292318076,hot standby,10
2015-04-03 02:30:00+00:00,3.5342807157466334,hot standby,11
2015-04-03 02:45:00+00:00,3.5342807157466334,hot standby,12
2015-04-03 03:00:00+00:00,0.0,hot standby,13
2015-04-03 03:15:00+00:00,0.0,hot standby,14
2015-04-03 03:30:00+00:00,1.309449584291433,hot standby,15
2015-04-03 03:45:00+00:00,15.332397165430264,hot standby,16
2015-04-03 04:00:00+00:00,13.545207430418513,hot standby,17
2015-04-03 04:15:00+00:00,1.3094495842914395,hot standby,18
2015-04-03 04:30:00+00:00,2.4218729693795056,hot standby,19
2015-04-03 04:45:00+00:00,15.332397165430264,hot standby,20
2015-04-03 05:00:00+00:00,12.432942224112248,hot standby,21
2015-04-03 05:15:00+00:00,7.983742694386573,hot standby,22
2015-04-03 05:30:00+00:00,2.4218729693795056,hot standby,23
2015-04-03 05:45:00+00:00,12.432942224112256,hot standby,24
2015-04-03 06:00:00+00:00,11.320666284586116,hot standby,25
2015-04-03 06:15:00+00:00,7.983742694386573,hot standby,26
2015-04-03 06:30:00+00:00,12.432942224112248,hot standby,27
2015-04-03 06:45:00+00:00,15.332397165430264,hot standby,28
2015-04-03 07:00:00+00:00,5.759049292318076,hot standby,29
2015-04-03 07:15:00+00:00,1.3094495842914395,hot standby,30
2015-04-03 07:30:00+00:00,4.646672823392827,hot standby,31
2015-04-03 07:45:00+00:00,19.564953283906075,hot standby,32
2015-04-03 08:00:00+00:00,7.983742694386573,hot standby,33
2015-04-03 08:15:00+00:00,12.432942224112256,hot standby,34
2015-04-03 08:30:00+00:00,21.73327938992974,hot standby,35
2015-04-03 08:45:00+00:00,27.79698232047976,hot standby,36
2015-04-03 09:00:00+00:00,29.81592291888318,hot standby,37
2015-04-03 09:15:00+00:00,35.69248735193493,hot standby,38
2015-04-03 09:30:00+00:00,31.69039982712465,hot standby,39
2015-04-03 09:45:00+00:00,35.69248735193493,hot standby,40
2015-04-03 10:00:00+00:00,39.535601339777386,hot standby,41
2015-04-03 10:15:00+00:00,23.662994663571823,hot standby,42
2015-04-03 10:30:00+00:00,17.41572361651316,hot standby,43
2015-04-03 10:45:00+00:00,66.48231347771947,hot standby,44
2015-04-03 11:00:00+00:00,15.332397165430264,hot standby,45
2015-04-03 11:15:00+00:00,23.662994663571823,hot standby,46
2015-04-03 11:30:00+00:00,4.646672823392821,hot standby,47
2015-04-03 11:45:00+00:00,5.759049292318076,hot standby,48
2015-04-03 12:00:00+00:00,33.66431632350283,hot standby,49
2015-04-03 12:15:00+00:00,10.208374383123129,hot standby,50
2015-04-03 12:30:00+00:00,21.73327938992974,hot standby,51
2015-04-03 12:45:00+00:00,0.0,hot standby,52
2015-04-03 13:00:00+00:00,0.0,hot standby,53
2015-04-03 13:15:00+00:00,27.79698232047976,hot standby,54
2015-04-03 13:30:00+00:00,0.0,cold standby,0
2015-04-03 13:45:00+00:00,1.3094495842914395,cold standby,0
2015-04-03 14:00:00+00:00,1.309449584291433,cold standby,0
2015-04-03 14:15:00+00:00,7.983742694386573,cold standby,0
2015-04-03 14:30:00+00:00,5.759049292318076,cold standby,0
2015-04-03 14:45:00+00:00,0.0,cold standby,0
2015-04-03 15:00:00+00:00,10.208374383123129,cold standby,0
2015-04-03 15:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-03 15:30:00+00:00,35.69248735193493,cold standby,0
2015-04-03 15:45:00+00:00,15.332397165430264,cold standby,0
2015-04-03 16:00:00+00:00,6.87140290711302,cold standby,0
2015-04-03 16:15:00+00:00,31.69039982712465,cold standby,0
2015-04-03 16:30:00+00:00,11.320666284586116,cold standby,0
2015-04-03 16:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-03 17:00:00+00:00,5.759049292318076,cold standby,0
2015-04-03 17:15:00+00:00,12.432942224112256,cold standby,0
2015-04-03 17:30:00+00:00,5.759049292318076,cold standby,0
2015-04-03 17:45:00+00:00,7.983742694386573,cold standby,0
2015-04-03 18:00:00+00:00,3.5342807157466334,cold standby,0
2015-04-03 18:15:00+00:00,5.759049292318076,cold standby,0
2015-04-03 18:30:00+00:00,19.564953283906075,cold standby,0
2015-04-03 18:45:00+00:00,0.0,cold standby,0
2015-04-03 19:00:00+00:00,41.73764174901184,cold standby,0
2015-04-03 19:15:00+00:00,39.535601339777386,cold standby,0
2015-04-03 19:30:00+00:00,51.42473347396749,cold standby,0
2015-04-03 19:45:00+00:00,35.69248735193493,cold standby,0
2015-04-03 20:00:00+00:00,66.4823134777195,cold standby,0
2015-04-03 20:15:00+00:00,74.00888083080864,cold standby,0
2015-04-03 20:30:00+00:00,47.64734048457914,cold standby,0
2015-04-03 20:45:00+00:00,35.69248735193493,cold standby,0
2015-04-03 21:00:00+00:00,21.73327938992974,cold standby,0
2015-04-03 21:15:00+00:00,23.662994663571823,cold standby,0
2015-04-03 21:30:00+00:00,55.197278266241085,cold standby,0
2015-04-03 21:45:00+00:00,81.64216576665963,cold standby,0
2015-04-03 22:00:00+00:00,31.69039982712465,cold standby,0
2015-04-03 22:15:00+00:00,23.662994663571823,cold standby,0
2015-04-03 22:30:00+00:00,21.73327938992974,cold standby,0
2015-04-03 22:45:00+00:00,10.208374383123129,cold standby,0
2015-04-03 23:00:00+00:00,1.309449584291433,cold standby,0
2015-04-03 23:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-03 23:30:00+00:00,0.0,cold standby,0
2015-04-03 23:45:00+00:00,0.0,cold standby,0
2015-04-04 00:00:00+00:00,0.0,cold standby,0
2015-04-04 00:15:00+00:00,5.759049292318076,cold standby,0
2015-04-04 00:30:00+00:00,3.5342807157466334,cold standby,0
2015-04-04 00:45:00+00:00,10.208374383123129,cold standby,0
2015-04-04 01:00:00+00:00,5.759049292318076,cold standby,0
2015-04-04 01:15:00+00:00,7.983742694386573,cold standby,0
2015-04-04 01:30:00+00:00,6.87140290711302,cold standby,0
2015-04-04 01:45:00+00:00,7.983742694386573,cold standby,0
2015-04-04 02:00:00+00:00,6.87140290711302,cold standby,0
2015-04-04 02:15:00+00:00,7.983742694386573,cold standby,0
2015-04-04 02:30:00+00:00,10.208374383123129,cold standby,0
2015-04-04 02:45:00+00:00,10.208374383123129,cold standby,0
2015-04-04 03:00:00+00:00,7.983742694386573,cold standby,0
2015-04-04 03:15:00+00:00,27.79698232047976,cold standby,0
2015-04-04 03:30:00+00:00,66.48231347771947,cold standby,0
2015-04-04 03:45:00+00:00,51.42473347396749,cold standby,0
2015-04-04 04:00:00+00:00,89.24098295052688,cold standby,0
2015-04-04 04:15:00+00:00,81.64216576665963,cold standby,0
2015-04-04 04:30:00+00:00,74.00888083080864,cold standby,0
2015-04-04 04:45:00+00:00,43.9393006193307,cold standby,0
2015-04-04 05:00:00+00:00,89.24098295052688,cold standby,0
2015-04-04 05:15:00+00:00,89.24098295052688,cold standby,0
2015-04-04 05:30:00+00:00,239.41645043679316,booting,1
2015-04-04 05:45:00+00:00,172.86535677734526,booting,2
2015-04-04 06:00:00+00:00,66.48231347771947,cold standby,0
2015-04-04 06:15:00+00:00,0.0,cold standby,0
2015-04-04 06:30:00+00:00,0.0,cold standby,0
2015-04-04 06:45:00+00:00,0.0,cold standby,0
2015-04-04 07:00:00+00:00,10.208374383123129,cold standby,0
2015-04-04 07:15:00+00:00,10.208374383123129,cold standby,0
2015-04-04 07:30:00+00:00,15.332397165430264,cold standby,0
2015-04-04 07:45:00+00:00,39.535601339777386,cold standby,0
2015-04-04 08:00:00+00:00,85.44870548886011,cold standby,0
2015-04-04 08:15:00+00:00,205.2020180752704,booting,1
2015-04-04 08:30:00+00:00,256.5924664967022,booting,2
2015-04-04 08:45:00+00:00,405.4467920014792,booting,3
2015-04-04 09:00:00+00:00,282.723172542605,booting,4
2015-04-04 09:15:00+00:00,160.1056027963119,booting,5
2015-04-04 09:30:00+00:00,81.64216576665963,cold standby,0
2015-04-04 09:45:00+00:00,10.208374383123129,cold standby,0
2015-04-04 10:00:00+00:00,62.727268743467526,cold standby,0
2015-04-04 10:15:00+00:00,188.3252853450364,booting,1
2015-04-04 10:30:00+00:00,248.00072795819915,booting,2
2015-04-04 10:45:00+00:00,205.2020180752704,booting,3
2015-04-04 11:00:00+00:00,505.25857336652905,booting,4
2015-04-04 11:15:00+00:00,405.4467920014792,booting,5
2015-04-04 11:30:00+00:00,248.00072795819915,booting,6
2015-04-04 11:45:00+00:00,556.4272834999181,booting,7
2015-04-04 12:00:00+00:00,371.38822501487607,booting,8
2015-04-04 12:15:00+00:00,454.3113315202759,booting,9
2015-04-04 12:30:00+00:00,699.9270466253827,booting,10
2015-04-04 12:45:00+00:00,739.2986372782057,booting,11
2015-04-04 13:00:00+00:00,750.5293896024573,booting,12
2015-04-04 13:15:00+00:00,556.4272834999181,booting,13
2015-04-04 13:30:00+00:00,750.5293896024572,booting,14
2015-04-04 13:45:00+00:00,895.352661689323,booting,15
2015-04-04 14:00:00+00:00,895.352661689323,booting,16
2015-04-04 14:15:00+00:00,845.7195185174797,booting,17
2015-04-04 14:30:00+00:00,360.15150686905054,booting,18
2015-04-04 14:45:00+00:00,761.0239084326653,booting,19
2015-04-04 15:00:00+00:00,782.0351343379502,booting,20
2015-04-04 15:15:00+00:00,479.7577431701312,booting,21
2015-04-04 15:30:00+00:00,582.0021847279513,booting,22
2015-04-04 15:45:00+00:00,761.0239084326653,booting,23
2015-04-04 16:00:00+00:00,835.0664217873247,booting,24
2015-04-04 16:15:00+00:00,479.7577431701312,booting,25
2015-04-04 16:30:00+00:00,492.50257453882784,booting,26
2015-04-04 16:45:00+00:00,686.8553872065584,booting,27
2015-04-04 17:00:00+00:00,543.6175495728288,booting,28
2015-04-04 17:15:00+00:00,428.8082010174539,booting,29
2015-04-04 17:30:00+00:00,282.7231725426048,h2 production,0
2015-04-04 17:45:00+00:00,172.86535677734526,h2 production,1
2015-04-04 18:00:00+00:00,66.48231347771947,hot,0
2015-04-04 18:15:00+00:00,19.564953283906075,hot,1
2015-04-04 18:30:00+00:00,17.41572361651316,hot,2
2015-04-04 18:45:00+00:00,19.564953283906075,hot,3
2015-04-04 19:00:00+00:00,29.81592291888318,hot,4
2015-04-04 19:15:00+00:00,39.535601339777386,hot standby,0
2015-04-04 19:30:00+00:00,7.983742694386573,hot standby,1
2015-04-04 19:45:00+00:00,19.564953283906075,hot standby,2
2015-04-04 20:00:00+00:00,27.79698232047976,hot standby,3
2015-04-04 20:15:00+00:00,12.432942224112256,hot standby,4
2015-04-04 20:30:00+00:00,29.81592291888318,hot standby,5
2015-04-04 20:45:00+00:00,19.564953283906075,hot standby,6
2015-04-04 21:00:00+00:00,13.545207430418513,hot standby,7
2015-04-04 21:15:00+00:00,12.432942224112256,hot standby,8
2015-04-04 21:30:00+00:00,17.41572361651316,hot standby,9
2015-04-04 21:45:00+00:00,12.432942224112256,hot standby,10
2015-04-04 22:00:00+00:00,13.545207430418513,hot standby,11
2015-04-04 22:15:00+00:00,7.983742694386573,hot standby,12
2015-04-04 22:30:00+00:00,27.79698232047976,hot standby,13
2015-04-04 22:45:00+00:00,19.564953283906075,hot standby,14
2015-04-04 23:00:00+00:00,27.79698232047976,hot standby,15
2015-04-04 23:15:00+00:00,23.662994663571823,hot standby,16
2015-04-04 23:30:00+00:00,19.564953283906075,hot standby,17
2015-04-04 23:45:00+00:00,35.69248735193493,hot standby,18
2015-04-05 00:00:00+00:00,21.73327938992974,hot standby,19
2015-04-05 00:15:00+00:00,0.0,hot standby,20
2015-04-05 00:30:00+00:00,0.0,hot standby,21
2015-04-05 00:45:00+00:00,0.0,hot standby,22
2015-04-05 01:00:00+00:00,5.759049292318076,hot standby,23
2015-04-05 01:15:00+00:00,7.983742694386573,hot standby,24
2015-04-05 01:30:00+00:00,0.0,hot standby,25
2015-04-05 01:45:00+00:00,0.0,hot standby,26
2015-04-05 02:00:00+00:00,0.0,hot standby,27
2015-04-05 02:15:00+00:00,0.0,hot standby,28
2015-04-05 02:30:00+00:00,0.0,hot standby,29
2015-04-05 02:45:00+00:00,0.0,hot standby,30
2015-04-05 03:00:00+00:00,0.0,hot standby,31
2015-04-05 03:15:00+00:00,0.0,hot standby,32
2015-04-05 03:30:00+00:00,0.0,hot standby,33
2015-04-05 03:45:00+00:00,0.0,hot standby,34
2015-04-05 04:00:00+00:00,0.0,hot standby,35
2015-04-05 04:15:00+00:00,0.0,hot standby,36
2015-04-05 04:30:00+00:00,0.0,hot standby,37
2015-04-05 04:45:00+00:00,0.0,hot standby,38
2015-04-05 05:00:00+00:00,0.0,hot standby,39
2015-04-05 05:15:00+00:00,0.0,hot standby,40
2015-04-05 05:30:00+00:00,11.320666284586116,hot standby,41
2015-04-05 05:45:00+00:00,12.432942224112256,hot standby,42
2015-04-05 06:00:00+00:00,11.320666284586116,hot standby,43
2015-04-05 06:15:00+00:00,12.432942224112256,hot standby,44
2015-04-05 06:30:00+00:00,3.5342807157466334,hot standby,45
2015-04-05 06:45:00+00:00,7.983742694386573,hot standby,46
2015-04-05 07:00:00+00:00,0.1970105604824339,hot standby,47
2015-04-05 07:15:00+00:00,0.0,hot standby,48
2015-04-05 07:30:00+00:00,0.0,hot standby,49
2015-04-05 07:45:00+00:00,0.0,hot standby,50
2015-04-05 08:00:00+00:00,0.0,hot standby,51
2015-04-05 08:15:00+00:00,0.0,hot standby,52
2015-04-05 08:30:00+00:00,0.0,hot standby,53
2015-04-05 08:45:00+00:00,0.0,hot standby,54
2015-04-05 09:00:00+00:00,3.5342807157466334,cold standby,0
2015-04-05 09:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-05 09:30:00+00:00,5.759049292318076,cold standby,0
2015-04-05 09:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-05 10:00:00+00:00,19.564953283906075,cold standby,0
2015-04-05 10:15:00+00:00,35.69248735193493,cold standby,0
2015-04-05 10:30:00+00:00,89.24098295052688,cold standby,0
2015-04-05 10:45:00+00:00,15.332397165430264,cold standby,0
2015-04-05 11:00:00+00:00,11.320666284586116,cold standby,0
2015-04-05 11:15:00+00:00,27.79698232047976,cold standby,0
2015-04-05 11:30:00+00:00,41.73764174901184,cold standby,0
2015-04-05 11:45:00+00:00,31.69039982712465,cold standby,0
2015-04-05 12:00:00+00:00,248.00072795819915,booting,1
2015-04-05 12:15:00+00:00,454.3113315202759,booting,2
2015-04-05 12:30:00+00:00,230.83856992658167,booting,3
2015-04-05 12:45:00+00:00,405.4467920014792,booting,4
2015-04-05 13:00:00+00:00,128.7334672565841,booting,5
2015-04-05 13:15:00+00:00,160.1056027963119,booting,6
2015-04-05 13:30:00+00:00,304.34644282346727,booting,7
2015-04-05 13:45:00+00:00,360.15150686905054,booting,8
2015-04-05 14:00:00+00:00,47.64734048457914,cold standby,0
2015-04-05 14:15:00+00:00,110.01859993281884,booting,1
2015-04-05 14:30:00+00:00,273.97495074895045,booting,2
2015-04-05 14:45:00+00:00,74.00888083080864,cold standby,0
2015-04-05 15:00:00+00:00,265.23667912942574,booting,1
2015-04-05 15:15:00+00:00,122.47917500458831,booting,2
2015-04-05 15:30:00+00:00,134.97246604626002,booting,3
2015-04-05 15:45:00+00:00,172.86535677734526,booting,4
2015-04-05 16:00:00+00:00,172.86535677734526,booting,5
2015-04-05 16:15:00+00:00,89.24098295052688,cold standby,0
2015-04-05 16:30:00+00:00,93.02966442453588,cold standby,0
2015-04-05 16:45:00+00:00,89.24098295052688,cold standby,0
2015-04-05 17:00:00+00:00,58.96499455974367,cold standby,0
2015-04-05 17:15:00+00:00,43.9393006193307,cold standby,0
2015-04-05 17:30:00+00:00,39.535601339777386,cold standby,0
2015-04-05 17:45:00+00:00,39.535601339777386,cold standby,0
2015-04-05 18:00:00+00:00,13.545207430418513,cold standby,0
2015-04-05 18:15:00+00:00,12.432942224112256,cold standby,0
2015-04-05 18:30:00+00:00,9.096066519723282,cold standby,0
2015-04-05 18:45:00+00:00,0.0,cold standby,0
2015-04-05 19:00:00+00:00,0.1970105604824339,cold standby,0
2015-04-05 19:15:00+00:00,0.0,cold standby,0
2015-04-05 19:30:00+00:00,0.0,cold standby,0
2015-04-05 19:45:00+00:00,1.3094495842914395,cold standby,0
2015-04-05 20:00:00+00:00,9.096066519723282,cold standby,0
2015-04-05 20:15:00+00:00,10.208374383123129,cold standby,0
2015-04-05 20:30:00+00:00,13.545207430418513,cold standby,0
2015-04-05 20:45:00+00:00,10.208374383123129,cold standby,0
2015-04-05 21:00:00+00:00,23.662994663571823,cold standby,0
2015-04-05 21:15:00+00:00,19.564953283906075,cold standby,0
2015-04-05 21:30:00+00:00,12.432942224112248,cold standby,0
2015-04-05 21:45:00+00:00,15.332397165430264,cold standby,0
2015-04-05 22:00:00+00:00,19.564953283906075,cold standby,0
2015-04-05 22:15:00+00:00,23.662994663571823,cold standby,0
2015-04-05 22:30:00+00:00,12.432942224112256,cold standby,0
2015-04-05 22:45:00+00:00,7.983742694386573,cold standby,0
2015-04-05 23:00:00+00:00,7.983742694386573,cold standby,0
2015-04-05 23:15:00+00:00,12.432942224112256,cold standby,0
2015-04-05 23:30:00+00:00,3.5342807157466334,cold standby,0
2015-04-05 23:45:00+00:00,7.983742694386573,cold standby,0
2015-04-06 00:00:00+00:00,6.87140290711302,cold standby,0
2015-04-06 00:15:00+00:00,12.432942224112256,cold standby,0
2015-04-06 00:30:00+00:00,5.759049292318076,cold standby,0
2015-04-06 00:45:00+00:00,5.759049292318076,cold standby,0
2015-04-06 01:00:00+00:00,7.983742694386573,cold standby,0
2015-04-06 01:15:00+00:00,0.0,cold standby,0
2015-04-06 01:30:00+00:00,0.0,cold standby,0
2015-04-06 01:45:00+00:00,0.0,cold standby,0
2015-04-06 02:00:00+00:00,0.0,cold standby,0
2015-04-06 02:15:00+00:00,10.208374383123129,cold standby,0
2015-04-06 02:30:00+00:00,2.4218729693795056,cold standby,0
2015-04-06 02:45:00+00:00,3.5342807157466334,cold standby,0
2015-04-06 03:00:00+00:00,0.0,cold standby,0
2015-04-06 03:15:00+00:00,3.5342807157466334,cold standby,0
2015-04-06 03:30:00+00:00,0.0,cold standby,0
2015-04-06 03:45:00+00:00,0.0,cold standby,0
2015-04-06 04:00:00+00:00,4.646672823392821,cold standby,0
2015-04-06 04:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-06 04:30:00+00:00,3.5342807157466334,cold standby,0
2015-04-06 04:45:00+00:00,1.3094495842914395,cold standby,0
2015-04-06 05:00:00+00:00,0.0,cold standby,0
2015-04-06 05:15:00+00:00,1.3094495842914395,cold standby,0
2015-04-06 05:30:00+00:00,0.1970105604824339,cold standby,0
2015-04-06 05:45:00+00:00,0.0,cold standby,0
2015-04-06 06:00:00+00:00,0.0,cold standby,0
2015-04-06 06:15:00+00:00,0.0,cold standby,0
2015-04-06 06:30:00+00:00,0.0,cold standby,0
2015-04-06 06:45:00+00:00,0.0,cold standby,0
2015-04-06 07:00:00+00:00,0.0,cold standby,0
2015-04-06 07:15:00+00:00,3.5342807157466334,cold standby,0
2015-04-06 07:30:00+00:00,11.320666284586116,cold standby,0
2015-04-06 07:45:00+00:00,35.69248735193493,cold standby,0
2015-04-06 08:00:00+00:00,55.197278266241085,cold standby,0
2015-04-06 08:15:00+00:00,58.96499455974367,cold standby,0
2015-04-06 08:30:00+00:00,39.535601339777386,cold standby,0
2015-04-06 08:45:00+00:00,58.96499455974367,cold standby,0
2015-04-06 09:00:00+00:00,77.82713093105068,cold standby,0
2015-04-06 09:15:00+00:00,74.00888083080864,cold standby,0
2015-04-06 09:30:00+00:00,89.24098295052688,cold standby,0
2015-04-06 09:45:00+00:00,97.7970140625708,cold standby,0
2015-04-06 10:00:00+00:00,103.90996481489935,booting,1
2015-04-06 10:15:00+00:00,122.47917500458831,booting,2
2015-04-06 10:30:00+00:00,110.01859993281884,booting,3
2015-04-06 10:45:00+00:00,66.48231347771947,cold standby,0
2015-04-06 11:00:00+00:00,103.90996481489935,booting,1
2015-04-06 11:15:00+00:00,110.01859993281884,booting,2
2015-04-06 11:30:00+00:00,93.02966442453588,cold standby,0
2015-04-06 11:45:00+00:00,74.00888083080864,cold standby,0
2015-04-06 12:00:00+00:00,74.00888083080864,cold standby,0
2015-04-06 12:15:00+00:00,58.96499455974367,cold standby,0
2015-04-06 12:30:00+00:00,81.64216576665963,cold standby,0
2015-04-06 12:45:00+00:00,89.24098295052688,cold standby,0
2015-04-06 13:00:00+00:00,55.197278266241085,cold standby,0
2015-04-06 13:15:00+00:00,43.9393006193307,cold standby,0
2015-04-06 13:30:00+00:00,55.197278266241085,cold standby,0
2015-04-06 13:45:00+00:00,134.97246604626002,booting,1
2015-04-06 14:00:00+00:00,74.00888083080864,cold standby,0
